MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID094D963109,RGS 45,GF 2005-22,GBC 2011-02,,MCCONNELL CREEK,STRM,094D,094D04,094D.011,1996,07\17,3109,0,9,563627,6222607,56.14425,-127.97597,,,uJKBB,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,2,20,Moderate,Colourless,Colluvial,None,1\3\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,5.4,,-0.2,-0.2,15,,40,3.6,20,543,3,15,6,0.4,,,71,82,,,330,5.2,1.399999976,54,2.519999981,5.300000191,-20,122.6,0.06,0.91,0.1,14.7,19.6,37.74,3.87,6.9,22,0.05,0.98,709,0.54,0.008,18.1,0.067,6.95,-0.02,0.11,6,0.3,79.8,0.02,0.9,0.171,-0.02,0.3,71,-0.1,74.8,0.5,7.3,16.5,,,,,,,,,,,,,0.54,-0.1,0.12,0.04,20.4,0.12,1,1.8,0.4,-0.05,9.7,3.5,4,-10,-2,-2,,,5.1,680,-0.5,,,32,13,26,-1,,4.4,3,,17,0.38,-1,2.31,,-20,23,0.4,17,,3.6,,,-0.5,-0.5,2.6,,1.6,-1,2.3,,,37.86,8,0.08,26,7,
ID103I785291,RGS 1/GSC OF 772,RGS 42,GBC 2008-11,,TERRACE,STRM,103I,103I12,103I072,1978,09\18,5291,0,9,453175,6062999,54.71211,-129.72681,,GNSS,PzTog,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Youthful Mts,Herringbone,None,2,20,Fast,Colourless,Colluvial,None,3\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1,,,,9,,24,2.2,20,595,2,11,8,,,,,86,20.3,-2,,,0.699999988,38,0.99000001,0.899999976,,78.1,0.06,0.33,0.27,9.6,21.6,25.12,2.32,4,13,0.26,0.64,544,1.7,0.017,13.2,0.096,6.62,0.03,0.05,3.4,0.6,11.9,0.02,0.7,0.133,0.16,2,49,0.1,82.2,0.1,3.5,6.5,,,,,,,,,,,,,1.48,-0.1,-0.02,-0.02,15.5,0.71,-1,22.7,5.1,,4.48,0.3,-2,-10,-2,,,,1.5,760,13,,,47,21,80,2.1,,7.1,5,,27,0.4,3,3.1,,28,68,0.2,24.6,,6.7,,,0.9,1.5,5.1,,5,-2,4,,280,29.3,7.2,0.05,-20,,
ID104J001145,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J15,104J.088,2000,08\03,1145,0,9,409087,6526280,58.8667,-130.57641,,,CPK,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,1.5,20,Moderate,Colourless,Organic,None,2\1\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,5.8,4,94,1.25999999,4.300000191,,498.6,0.12,0.64,0.43,12.6,36.1,37.29,2.3,4.4,67,0.09,0.64,768,2.06,0.006,36.3,0.055,8.28,0.03,0.46,2.9,0.8,53,0.03,2.4,0.087,0.08,1.3,42,-0.2,90.3,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,6.1,1600,4.2,,,53,15,160,2.7,2,3.6,5,,27,0.5,,1.3,,,61,0.8,15,,4.8,,,0.8,0.8,5.5,,2.6,-1,-2,,,38.03,7.7,0.11,32,6,
ID093K951302,OF 1996-15/GSC OF 3305,GBC 2008-05,,,PINCHI LAKE,LAKE,093K,093K15,93K.096,1995,10\07,1302,10,10,374686,6089122,54.93332,-124.95588,,,PTrCCl,Lake Sediment and Water,,,,,,,,,,,,,,Brown,,,,,,,,,,0.029999999,0.660000026,2,Medium,Gel,Light,,,,,,,,,-0.2,,,-0.2,-0.2,3,,18,0.75,40,598,3,11,-2,,0.9,,20,77,,,320,47.1,,60,0.189999998,11.10000038,,226.5,-0.02,10,0.32,1.8,6,8.07,0.54,0.5,20,0.04,0.14,539,2.09,0.029,6.9,0.039,1.72,0.24,0.28,2.9,0.9,117,0.04,0.1,0.003,0.04,1.3,12,-0.1,52.7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,3.7,280,53.4,,,-5,-5,-20,-0.5,-1,0.9,-1,,-2,-0.2,2,0.05,,,6,0.4,2.1,,0.4,,,-0.5,-0.5,0.4,,2,-1,-2,,,20.07,8.4,0.16,36,-1,
ID092L881099,RGS 23/GSC OF 2040,GBC 2011-04,GBC 2014-03,,ALERT BAY,MOSS,092L,092L04,092L.013,1988,,1099,0,9,604494,5554101,50.12994,-127.53798,,ANDS,lJBn,Moss Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,None,5,80,Fast,Colourless,Alluvial,None,1\2\2,Tan/Brown,None,Boulders,Shoots/Pools,,0.400000006,Light Green,Alive,Bare Rock,4,,,,,,,5,10,6,10,,3.4,3.3,15.15,-0.2,24,300,-0.2,0.2,20,116,44,4.3,190,780,-1,38,-2,3.2,,-1,240,83,1.4,2,170,5.4,2.799999952,75,1.940000057,21.39999962,-10,41.6,0.05,0.73,0.31,17.8,39.2,44.3,4.12,5.33,170,0.03,1.22,728,0.8,0.027,35.7,0.071,2.72,0.04,3.03,9.7,1.5,14.6,0.04,0.3,0.109,0.04,0.35,94,0.22,72.1,0.25,3.6,7.91,,,,,,,,,,,,,1.27,0.08,0.09,0.032,12.2,0.26,4,2.2,0.4,-0.01,12.25,2.4,,,6,,,-2,26,330,38,,-5,24,21,130,2.5,-1,6.1,7,,9,0.6,-1,3.16,,46,21,6,30,-5,3.8,-100,,-0.5,0.9,1.4,8200,1.9,2,4,-100,-200,37.75,7.4,-0.05,-20,,
ID094D961393,RGS 45,GF 2005-22,GBC 2011-02,,MCCONNELL CREEK,STRM,094D,094D06,094D.034,1996,08\13,1393,0,9,603161,6242331,56.31448,-127.33227,,,uJKB,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,1.5,50,Moderate,Colourless,Alluvial,None,1\3\0,Tan/Brown,None,Fine Sand/Clay,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,4,,-0.2,-0.2,11,,19,2.3,60,319,-2,54,4,0.3,,,41,84,,,420,4.9,0.600000024,61,1.340000033,3.400000095,-20,69.7,0.05,0.29,0.18,9.7,41.6,16.66,2.5,3.7,41,0.04,0.66,379,0.45,0.005,52.1,0.058,4.8,-0.02,0.14,3.3,0.4,20.2,-0.02,0.5,0.007,0.03,-0.1,32,-0.1,71.7,0.4,3.3,7.8,,,,,,,,,,,,,0.35,-0.1,-0.02,0.02,19.6,0.07,1,2.4,0.2,-0.05,4.42,0.8,-2,-10,8,,,,5.6,600,1.7,,,29,11,250,-1,,3.07,4,,16,0.4,-1,1.78,,-20,36,0.5,11,,3,,,-0.5,-0.5,3,,1.5,-1,2.3,,,19.26,8.3,0.1,70,16,
ID094L951071,OF 1996-18,GBC 2011-02,,,GATAGA MTN,STRM,094L,094L10,094L.066,1995,07\06,1071,0,9,624024,6505063,58.66801,-126.86159,1.080000043,,CmOKR,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1,25,Moderate,Colourless,Organic,None,1\2\1,Tan/Brown,Red,Organic,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.8,9.5,,-0.2,3,11,,46,2.4,80,293,6,62,12,1.6,,,46,533,,,530,8,1.700000048,323,1.190000057,8.600000381,-20,199.8,0.14,0.89,4.25,11.8,15.5,38.92,2.79,3.2,75,0.06,1.1,360,4.03,0.002,65.6,0.107,11.68,0.07,1.64,2.6,1.3,43.6,0.03,4.5,0.002,0.11,1.3,35,-0.1,538,0.4,19.8,40.4,,,,,,,,,,,,,0.57,-0.1,0.04,-0.02,18.2,0.18,1,4.1,0.1,-0.05,9.98,2.2,-2,-10,-2,,,,11,2200,5.2,,,100,13,88,3,,3.92,7,,55,0.48,7,0.5,,160,140,3.1,13,,6.3,,,-0.5,0.8,17,,6,-1,3.1,,,18.04,8.1,1.7,84,42,
ID093B803275,RGS 6/GSC OF 777,RGS 54,GBC 2008-03,,QUESNEL,STRM,093B,093B11,093B.073,1980,07\16,3275,0,10,469799,5841282,52.72058,-123.44714,,CGLM,lKSk,Stream Sediment and Water,Groundwater,Tertiary,Seasonal,Mature Mts,Dendritic,None,0.5,10,Fast,Colourless,Colluvial,None,1\2\1,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3.5,,,,9,,10,1.8,40,910,-2,34,2,-0.2,,,,30,1.5,-2,,,0.600000024,52,0.75999999,4.199999809,,174.7,0.03,0.37,0.17,8.6,23.7,8.82,1.83,2.4,22,0.07,0.41,907,0.41,0.007,40,0.045,3.12,-0.02,0.1,2.1,0.2,36.4,-0.02,1,0.017,0.05,0.3,23,-0.1,34.8,,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,6.1,1200,7.4,,,31,11,150,1.5,,2.7,3,,18,0.3,-1,1.2,,50,55,0.5,8.1,,2.5,,,0.6,-0.5,3.6,,1.4,-2,-2,,220,25.25,7.7,-0.05,100,,
ID094M964484,OF 1997-15/GSC OF 3499,GBC 2011-02,,,KECHIKA,LAKE,094M,094M06,094M.023,1996,11\07,4484,0,9,589465,6569493,59.25494,-127.43109,,,PH,,,,,,,,,,,,,,,Grey/Brown,,,,,,,,,,-0.25,,1,Low,Sand/Fines/Organic,Light,,,,,,,,,-0.2,3.6,,-0.1,0.8,5,,24,1.6,30,134,15,10,4,0.5,,,24,136,,,360,57.6,1.899999976,101,0.209999993,5.900000095,-20,73.6,0.07,16.86,0.94,3.8,5.2,21.37,1.77,0.7,25,0.02,0.32,184,9.39,0.012,8.5,0.043,4.89,2.45,0.75,1,1.1,382.2,0.07,0.7,0.005,0.03,4.4,17,-0.1,122.9,0.3,2.3,5,,,,,,,,,,,,,0.14,-0.1,0.04,-0.02,2.8,0.59,18,2.2,0.1,-0.05,3.49,2.5,-2,-10,6,-2,,,7.1,470,20,18,,9,4,11,-1,0.3,1.94,-1,,5.2,0.06,,0.1,-5,,-15,0.9,2,-3,0.7,,-500,-0.5,-0.5,1.9,,6.1,-1,0.5,163,,19.06,7.9,1.1,90,5,216
ID093F053123,GBC 2006-04,,,,NECHAKO RIVER,LAKE,093F,093F01,093F.019,2005,07\26,3123,0,10,414580,5893365,53.18277,-124.27826,,,MiCCl,Lake Sediment and Water,,,,,,None,,,,,,,,Brown,,,,,,,,,,0.029999999,0.629999995,1,Low,Organic,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,67.2,1.200000048,113,0.529999971,1.600000024,,75.2,0.04,1.7,0.6,5.5,16.7,47,0.86,1.7,86,0.03,0.26,212,2.35,0.017,20.4,0.097,2.28,0.81,0.8,2.8,2.4,85.2,-0.02,0.4,0.029,0.05,1.6,21,-0.1,56.5,,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,3.2,140,88.9,,,19,7,31,0.8,-1,1.3,1,,7,-0.2,2,0.37,,,9,0.9,6.6,,1.5,,,-0.5,-0.5,0.9,,1.6,-1,-2,,,22.22,7.6,,76,,205
ID093G073166,GBC 2008-05,,,,QUEST,LAKE,093G,093G16,93G.080,2007,21\08,3166,0,10,558287,5957341,53.76143,-122.11583,,,TrJTk,Lake Sediment and Water,,,,,,Forestry,,,,,,,,Grey,,,,,,,,,,0.362686992,3.209000111,7.699999809,Low,Gel/Organic,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,13.4,,140,3.059999943,4.400000095,,174,0.06,0.76,0.35,19,103,33.18,3.68,7.5,100,0.06,1.06,660,1.11,0.036,50.5,0.091,2.62,0.14,1.18,15.2,1.6,18.5,-0.02,1.6,0.157,0.06,0.6,106,-0.1,80.6,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,4.4,660,5.4,,,54,26,240,1.7,2,5.3,6,,24,0.5,1,1.5,,,30,2.1,29.7,,5.9,,,0.7,0.8,4.7,,1.8,2,4,,,11.37,6.95,,21,,41
ID093D013276,RGS 56/GSC OF 4414,,,,BELLA COOLA,STRM,093D,093D14,93D.085,2001,07\30,3276,0,9,629353,5862211,52.89401,-127.07715,,,JH,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,1,10,Moderate,Colourless,Alluvial,None,2\1\0,Grey/Blue,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.899999976,27,2.660000086,2.099999905,,39.6,0.04,1.36,0.02,15.7,68.1,37.87,2.87,4.7,10,0.05,1.17,349,1.01,0.034,22.9,0.062,1.92,0.01,0.05,1.8,0.2,58.9,0.03,0.7,0.057,-0.02,0.6,86,-0.2,30.8,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,3.3,340,36,,,28,34,200,-0.5,-1,7.7,4,,13,0.5,,1.6,,,15,0.3,30.1,,3.8,,,-0.5,-0.5,3.3,,1.7,-1,-2,,,32.69,7.1,0.11,-20,,
ID092H091011,GBC 2010-13,,,,QUEST SOUTH,STRM,092H,092H16,092H.089,2009,06\07,1011,0,10,690234,5522792,49.82735,-120.3549,,,uTrJNc,Stream Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,Forestry,4,50,Moderate,Colourless,Organic,None,2\2\0,Yellow,None,Coarse Sand,Shoots/Pools,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320,18.5,3,313,1.399999976,13.60000038,,68,0.06,1.02,0.39,8.8,23.5,57.6,1.98,5,65,0.07,0.49,324,1.48,0.011,17.1,0.09,4.84,0.12,0.38,2.3,2,43,-0.02,0.3,0.051,0.12,1.1,54,-0.1,53.4,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,16,550,15,,,45,18,78,9.2,,4.1,4,,32,0.3,2,2.49,,23,38,1.1,18,,5.9,,,0.6,0.7,3.8,,2.4,-1,-2,,-200,31.89,7.56,,68,,89
ID092L885070,RGS 23/GSC OF 2040,,GBC 2014-03,,ALERT BAY,MOSS,092L,092L09,092L.068,1988,,5070,10,9,681460,5611061,50.62316,-126.43454,,TNLT,JKto,Moss Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,Forestry,3,40,Slow,Colourless,Colluvial,None,2\1\1,Grey/Blue,None,Boulders,Shoots/Pools,,0.300000012,Light Green,Alive,Bare Rock,3,,,,,,,-1,10,-1,10,,,,,-0.2,6,530,-0.2,-0.2,7,60,11,2.6,60,450,-1,4,-2,-0.2,,-1,225,36,1.8,-1,160,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,-2,1.5,560,10,,-5,66,20,57,0.7,2,6,25,,31,0.5,-1,2.98,,17,18,0.3,21.2,-5,6.7,-100,,0.9,0.9,4.3,10000,2.3,-1,4,-100,990,34.34,6.8,-0.05,26,,
ID103F993184,OF 2000-14,GF 2003-19,,,QUEEN CHARLOTTE ISLANDS,MOSS,103F,103F08,103F.049,1999,07\25,3184,10,8,673134,5930290,53.49304055,-132.3900714,7.769999981,,JB,Moss Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,8,30,Moderate,Colourless,Bare Rock,None,2\2\0,Tan,None,Sand/Gravels,Shoots/Pools,,0.100000001,Light Green,Alive,Bare Rock,2,,,,,,,,,,,,,,,-0.2,21,,-0.2,-0.2,12,,11,3,60,1010,3,8,-2,0.6,,,47,51,,,170,12.9,0.300000012,24,1.409999967,20.70000076,16,32.6,0.11,0.17,0.08,11.8,13.8,6.68,2.46,6.7,71,0.03,0.52,1205,1.28,0.009,7.2,0.042,5,0.03,0.39,1.6,0.8,10.8,-0.02,0.2,0.045,0.04,0.1,45,-0.1,46.5,,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,35.2,370,57.4,2,,44,16,27,-1,1.4,3.91,7,,21.7,0.5,6,2.49,18,,44,3.3,16.1,,4.8,,,1.2,-0.5,3.8,,2,-1,3.4,76,,18.12,7,-0.05,38,3,
ID092F891033,RGS 25/GSC OF 2183,GBC 2011-04,,,ALBERNI,MOSS,092F,092F07,092F.028,1989,07\17,1033,0,10,385337,5460517,49.28664,-124.57676,,,muTrVa,Moss Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,Possible,7,100,Moderate,Colourless,Alluvial,None,1\2\1,Tan/Brown,None,Boulders,Braided,,0.5,Light Green,Alive,Bare Rock,1,,,,,,,500,10,1100,10,-0.100000001,8.8,4.5,15.04,,4,,-0.2,0.2,20,159,101,4.65,250,865,2,34,5,0.9,,-1,140,70,0.7,2,100,10.5,12.80000019,62,2.609999895,7.800000191,-10,41.2,0.06,1.16,0.12,22.8,49.3,106,5.76,10.45,1360,0.04,1.05,1020,0.41,0.031,37.3,0.06,6.84,0.04,1.14,10,0.9,26.3,0.02,0.8,0.381,0.02,0.26,195,0.14,69.8,0.31,4.9,12.7,,,,,,,,,,,,,0.85,0.16,0.37,0.053,8.9,2.76,1,2.5,0.7,0.01,11.45,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,-0.05,20,,
ID093B063231,GBC 2007-06,,,,CARIBOO,LAKE,093B,093B07,93B.038,2006,08\07,3231,0,10,529526,5801650,52.36433,-122.56638,,,LTQCh,Lake Sediment and Water,,,,,,Domestic/Agriculture,,,,,,,,Green/Brown,,,,,,,,,,0.25999999,4.230000019,3.900000095,Low,Gel,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430,37.3,0.200000003,19,0.119999997,3.5,,75.7,-0.02,15.39,0.07,7.2,5.4,7.9,2.1,0.4,9,0.03,2.62,711,2.66,0.054,42.2,0.051,0.84,0.18,0.28,0.5,0.4,471.1,0.04,0.1,0.009,0.02,0.9,7,-0.1,33.1,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,3.9,97,74.4,,,-5,9,-20,-0.5,-1,2.7,-1,,-2,-0.2,4,0.18,,,-5,0.4,1.2,,0.3,,,-0.5,-0.5,-0.2,,0.9,-1,-2,,,11.95,9,,240,,894
ID093N831682,RGS 11/GSC OF 1001,RGS 49,GBC 2008-03,,MANSON RIVER,STRM,093N,093N11,093N.073,1983,07\24,1682,0,10,343812,6178880,55.73043,-125.48731,,LMSN,MTrCc,Stream Sediment and Water,Groundwater,Primary,Permanent,Peneplain,Poorly Defined,None,1.200000048,10,Slow,Brown/Clear,Alluvial,None,1\1\1,Red,None,,,,,,,,,,,,,,,,,,,,,,,0.2,8,,,,11,,54,2.15,230,504,2,47,6,0.7,,,,80,2.1,-2,,,11.19999981,172,0.779999971,8.300000191,,208.5,0.17,1.19,0.68,11.1,56.1,53.55,2.37,2.4,155,0.08,0.71,511,2.6,0.006,45.1,0.088,8.72,0.06,0.81,3.1,0.9,34.4,0.04,1.9,0.034,0.1,0.6,29,-0.1,86.2,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,14,2600,4.8,,,54,15,220,3.5,,3.5,3,,27,-0.2,3,1,,65,76,1.6,13,,6.5,,,1.6,1,7.4,,2.9,-2,-2,,-200,21.4,7.8,0.14,60,,
ID093J851795,RGS 15/GSC OF 1216,GF 2006-09,GBC 2013-06,,MCLEOD LAKE,STRM,093J,093J04,093J.002,1985,09\08,1795,0,10,451598,5986329,54.02296,-123.73882,,BSLT,LTQCh,Stream Sediment,Unknown,Quaternary,Seasonal,Hilly,Poorly Defined,Forestry,0,0,Stagnant,Colourless,Undefined,None,1\2\1,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,4,700,,0.6,10,,24,2.4,42,870,3,23,6,0.4,,2,50,170,3.6,-2,,19.4,0.5,222,2.150000095,3.799999952,2,217.2,0.14,0.82,0.71,11.7,29.4,25.12,2.87,5.3,53,0.16,0.6,980,0.78,0.013,26.8,0.138,9.12,0.06,0.31,4.5,0.2,78.1,0.03,0.9,0.039,0.09,2,54,-0.2,152.2,,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,-2,6.1,800,12,,-5,44,14,58,3.6,1,3.7,4,,21,0.4,-1,1.6,,32,60,1,15,-5,4.3,-100,,0.6,-0.5,4.7,3900,3.6,-1,2,180,-200,23.01,,,,,
ID092O793007,RGS 3/GSC OF 774,RGS 35,GBC 2010-04,,TASEKO LAKES,STRM,092O,092O09,092O.069,1979,07\23,3007,0,10,549390,5723574,51.66098,-122.28594,,BSLT,LTQCh,Stream Sediment,Unknown,Quaternary,Seasonal,Hilly,Interrupted,None,0.300000012,0,Stagnant,Colourless,Till,None,2\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1.5,,,,17,,26,3.2,70,585,-2,102,2,,,,,54,0.2,-2,,,2.299999952,55,1.110000014,2.900000095,-10,90.6,0.05,1.29,0.21,22.8,64.6,29.5,3.49,4,18,0.11,1.86,571,0.98,0.041,113.5,0.07,4.15,0.01,0.35,4.4,0.6,71.7,-0.01,1.5,0.131,0.06,0.34,59,0.09,64.8,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,4.9,690,2.3,,,34,48,340,1.1,,6.5,3,,20,0.4,-1,2.2,,150,35,0.9,23.5,,4.3,,,0.9,0.8,3.2,,1.4,-2,-2,,330,31.52,,,,,
ID104K873285,RGS 20/GSC OF 1647,GBC 2012-05,,,TELSEQUAH,STRM,104K,104K14,104K.095,1987,,3285,0,8,604139,6540447,58.99087,-133.18772,,GRCK,lmJLa,Stream Sediment and Water,Spring Run-off,Primary,Permanent,Mature Mts,Herringbone,None,4,40,Moderate,White/Cloudy,Alluvial,None,1\2\2,Grey/Blue,None,,,,,,,,,,,,,,,-1,10,,,,,,,0.2,15,1100,,0.2,12,,27,3.1,260,480,-2,70,12,0.8,,3,54,80,3.8,4,400,2.7,1.100000024,106,1.419999957,10.60000038,-20,155.3,0.14,1.05,0.2,12.1,56.7,24.94,3.13,5.3,199,0.09,1.3,503,0.87,0.036,66.4,0.098,8.64,0.05,0.31,4.7,0.2,68.9,0.02,3.7,0.066,0.09,1,66,-0.1,68.3,0.6,14.8,29.1,,,,,,,,,,,,,0.98,0.1,0.06,0.02,11.7,0.08,-1,5.3,0.3,-0.05,11.16,2.6,-10,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.1,56,,
ID103I783076,RGS 1/GSC OF 772,RGS 42,GBC 2008-11,,TERRACE,STRM,103I,103I10,103I057,1978,06\26,3076,0,9,516809,6044929,54.55162,-128.74012,,TILL,LKgd,Stream Sediment and Water,Unknown,Tertiary,Permanent,Youthful Mts,Herringbone,Possible,1.5,30,Moderate,Colourless,Alluvial,None,1\2\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3,,,,8,,22,1.85,20,360,3,20,2,,,,,50,6,-2,,,0.600000024,36,1.409999967,3.5,,79.6,0.28,0.44,0.08,8.7,33.1,19.89,1.98,4.8,14,0.14,0.52,336,1.64,0.007,24,0.088,3.22,-0.02,0.08,2.6,0.3,38.6,0.05,4.3,0.054,0.09,4,45,0.2,44.2,0.2,6.1,11.9,,,,,,,,,,,,,1.01,-0.1,-0.02,-0.02,13,0.49,-1,11.5,0.2,,2.4,0.3,2,-10,-2,,,,4.1,1000,1.9,,,47,19,67,2.1,,3.2,6,,41,-0.2,2,2.4,,30,58,0.3,11,,5.2,,,1.1,0.6,10,,7,-2,-2,,210,41.37,7.3,0.32,64,,
